Id,SalePrice
1603,92203.17248302193
1604,277864.15856015583
1605,240756.6437055723
1606,169549.8709225128
1607,155628.10345678017
1608,214669.84571287865
1609,201947.5181263609
1610,156872.4986630341
1611,152036.81942126516
1612,172826.62982266684
1613,170504.2498358874
1614,117014.1235665027
1615,82689.02122074919
1616,78994.7985539309
1617,85526.73830180772
1618,125231.42210248177
1619,130842.15537124316
1620,173948.02531024753
1621,141900.43198246064
1622,143752.2868530132
1623,288272.4464682811
1624,213394.9883337437
1625,123674.48849816027
1626,170596.86646866612
1627,184816.96211496252
1628,273564.389760438
1629,173333.66673073388
1630,318335.11195544654
1631,208585.23839008898
1632,240885.81876856435
1633,166065.6870511942
1634,181114.39559881657
1635,177578.9652916128
1636,163492.3958209946
1637,184668.7142651507
1638,201855.2036719945
1639,178666.79009948124
1640,251350.1109562257
1641,175668.89676473523
1642,217421.6069665878
1643,220880.8304316124
1644,220542.6315273484
1645,184616.1672267519
1646,152099.92484501502
1647,158090.53504463655
1648,139401.16909941245
1649,136124.12087488046
1650,123606.35721173105
1651,121999.89635226096
1652,99347.72552114655
1653,101143.96834989142
1654,153385.63250844754
1655,146642.28413226389
1656,150159.42616815327
1657,152485.5388644848
1658,150857.56682996207
1659,132260.9681589542
1660,145239.7142205545
1661,442068.4039658811
1662,374034.6940616389
1663,356314.94423500425
1664,428069.3051901391
1665,306616.0708829235
1666,315996.74401212303
1667,349268.08094181365
1668,326849.88097677584
1669,297938.62654579437
1670,333419.17288109584
1671,266133.7950154769
1672,442253.62627608527
1673,289897.8579050067
1674,243660.80115689113
1675,190712.84540565763
1676,193314.5816346621
1677,212252.6332754463
1678,429373.0669236408
1679,356175.71660164924
1680,304002.98115779343
1681,249773.2897416995
1682,297705.8407672909
1683,191231.36201977608
1684,171924.7226997133
1685,174290.99138355366
1686,169337.62047795602
1687,166618.91196542888
1688,187040.4162769106
1689,187139.35606858967
1690,182064.2295749003
1691,171072.2075835977
1692,252482.8856957837
1693,166879.5066232769
1694,179543.9039638931
1695,169301.4006113833
1696,272099.82706533495
1697,171731.27645790004
1698,336413.91339925793
1699,305068.4120956296
1700,238884.87935050504
1701,254281.95518468908
1702,247940.26998564947
1703,241866.28500448077
1704,291971.54022859584
1705,234836.51209553384
1706,403482.2349445764
1707,219642.48783469448
1708,216949.46608792886
1709,268613.73037826014
1710,219433.48015215
1711,253872.95582472623
1712,252990.54859091542
1713,259353.82470174166
1714,221997.4959473848
1715,197113.65370204468
1716,184370.97300462355
1717,166029.69150169086
1718,140806.0132636147
1719,207357.27803820535
1720,237038.98486520152
1721,169313.98710420533
1722,138248.94866872803
1723,156800.33182315863
1724,216216.59347854767
1725,232568.70833920332
1726,188670.84755299156
1727,175876.884201933
1728,186663.36625730345
1729,163154.9192266458
1730,161717.24180315455
1731,119592.73921321472
1732,129400.08954539166
1733,123687.59851304842
1734,127934.46856514685
1735,133392.2750504611
1736,115104.76731538636
1737,316665.6471691565
1738,214324.54912670754
1739,283213.3927831202
1740,200279.008300319
1741,186053.88690481381
1742,169600.0465559239
1743,172865.81233005974
1744,274587.75124563876
1745,226349.9738873784
1746,228449.266989253
1747,219381.38644703885
1748,208737.30007300188
1749,165572.37179322683
1750,146193.5803877162
1751,228585.12749060904
1752,122455.67150501312
1753,145685.68362442782
1754,197791.75039916587
1755,163608.83152667637
1756,123819.9291329477
1757,119825.27589668037
1758,151280.98768186904
1759,167731.62334042578
1760,161762.88324293733
1761,154972.85861098266
1762,178168.61311751307
1763,171050.9381034647
1764,114840.75134824273
1765,165255.92220464058
1766,167171.33595071718
1767,202368.39250237047
1768,139482.53758405035
1769,159607.56823355716
1770,138013.53070601972
1771,136366.538998077
1772,136406.47700511664
1773,140332.58829503515
1774,132534.53477396505
1775,128342.86765042636
1776,115355.70504309612
1777,116841.24645927156
1778,127920.21436835607
1779,115195.4368136258
1780,166603.20074832003
1781,126536.13978895948
1782,95553.29493724677
1783,132632.64007762645
1784,96762.52159890092
1785,109633.82984942649
1786,153496.3237039088
1787,161221.4302632557
1788,59542.10558843315
1789,87975.17663159898
1790,84191.74788700917
1791,167639.54350964547
1792,152166.64400353306
1793,137199.14854585167
1794,141244.6709896582
1795,136954.50837263043
1796,126432.25373812829
1797,113255.97259829787
1798,124327.24314707943
1799,111508.52828876516
1800,127969.56693085084
1801,130007.4711538321
1802,145743.24293829617
1803,150725.46686454106
1804,138680.45890869078
1805,133589.6762450275
1806,115867.38754461941
1807,140801.42352762414
1808,118848.512335872
1809,120916.90799240877
1810,146641.58523645828
1811,110798.14746900745
1812,108238.9543329647
1813,119808.5656461535
1814,100782.97790625296
1815,63614.71582965484
1816,100817.89189674995
1817,120105.43252532014
1818,134865.6031164771
1819,121148.91464447956
1820,80894.12292641134
1821,119648.10476158369
1822,149029.43748806554
1823,63766.79448003452
1824,134280.92865707466
1825,139631.34871480332
1826,103274.9385234648
1827,109286.37125976916
1828,137891.28568889268
1829,109813.25349229103
1830,131089.0338343052
1831,152605.27276227786
1832,112227.87869657904
1833,144808.91155518076
1834,128488.74835040093
1835,143318.1301917117
1836,128858.86180858551
1837,98019.67391449584
1838,133743.00997996403
1839,83596.3720552496
1840,162318.0856847634
1841,138460.98746363766
1842,91077.04452776325
1843,136894.51515318174
1844,132309.83151840194
1845,145680.85679879048
1846,148907.54938983012
1847,160335.98471888076
1848,65336.01230283133
1849,111916.028940209
1850,126215.1489084931
1851,152847.66009296535
1852,121631.00741980059
1853,127174.3536674076
1854,169335.39502595985
1855,152295.9461880953
1856,221530.83481114826
1857,169041.43467640982
1858,135521.94315261714
1859,123026.14587216974
1860,151273.7399672321
1861,120696.73602896425
1862,273233.0996084218
1863,264360.43948955846
1864,264360.43948955846
1865,309442.80082864675
1866,306371.2106986718
1867,230688.03865851864
1868,296529.03681731055
1869,199924.4464053877
1870,230871.18570555872
1871,236580.04179051143
1872,174622.47561759516
1873,228230.45660953544
1874,139642.89192863725
1875,205888.03712767857
1876,201443.2161239688
1877,206404.81632772548
1878,211769.1223033683
1879,129280.76171051747
1880,135481.87246005278
1881,239906.86273953668
1882,249889.6683135512
1883,198863.47654406558
1884,219096.1221756187
1885,252761.30491401334
1886,294472.1353589357
1887,200122.2158069776
1888,272114.5786096796
1889,167733.593581307
1890,133362.29138062717
1891,139280.60234618245
1892,111736.21782746991
1893,134296.20869896456
1894,129359.42367887596
1895,149709.25186745712
1896,126388.45961653574
1897,119076.83610450604
1898,110980.99100074897
1899,134649.89806789195
1900,134592.02966293396
1901,171619.63829893494
1902,133872.8076564641
1903,212206.18881321856
1904,134331.77839311588
1905,180264.3461154646
1906,155024.76406772365
1907,193520.1929763916
1908,112288.16975155013
1909,133035.71855514648
1910,127079.98198881085
1911,194879.16567020814
1912,267200.47808808467
1913,143542.2432553568
1914,64261.57364702203
1915,299422.00797610165
1916,65680.25842419121
1917,241162.33567706554
1918,135410.49003193158
1919,161498.8966655673
1920,166398.6272129785
1921,378809.14025893353
1922,326839.673257605
1923,192945.5224755639
1924,220212.87235191575
1925,223957.03202991255
1926,359739.9857428396
1927,135027.86186627508
1928,157263.55205221643
1929,124896.72762801405
1930,129652.07060295588
1931,139653.85468457825
1932,142193.59762748555
1933,172802.66034970304
1934,181192.27646377694
1935,175909.1931632486
1936,183340.22180662482
1937,179948.2439906
1938,169088.41290935237
1939,249391.1952717577
1940,195164.0870867604
1941,176724.5786431624
1942,187419.2681337929
1943,192649.67041262012
1944,304670.81981686916
1945,348247.966007901
1946,154087.97323304144
1947,298382.9989623658
1948,164040.73407274473
1949,239394.73309321568
1950,175626.22641449262
1951,258519.29064421938
1952,232940.85365346028
1953,162391.58191237718
1954,194813.8997094009
1955,133545.28995387885
1956,259939.95294618246
1957,165472.92723699583
1958,305386.56312222907
1959,139269.1750670608
1960,113996.64209300798
1961,116290.25145785423
1962,98917.86931427945
1963,103909.61076164887
1964,110473.39325367461
1965,148743.15568104628
1966,145148.88362607933
1967,283478.126547973
1968,385507.6594715623
1969,367405.3222169092
1970,414320.46605041664
1971,412406.92661641026
1972,353259.2028293217
1973,258168.7044809115
1974,309758.5751138482
1975,407908.39093303337
1976,274827.408765129
1977,334590.6806341868
1978,335629.49445868516
1979,315865.1922579054
1980,199291.76867452622
1981,328586.42812585033
1982,218912.4090400193
1983,209785.64090349482
1984,172008.99964716614
1985,200930.39973294988
1986,209251.12278814224
1987,183808.86934572284
1988,177719.27712185905
1989,184017.56735201686
1990,218653.71636637062
1991,219129.82639203127
1992,209266.43612849538
1993,171912.41570896184
1994,229721.33997263818
1995,180013.56761679624
1996,254947.38888954453
1997,315083.573714346
1998,327140.30826885253
1999,245790.64408476857
2000,298263.1973772195
2001,270691.22837735224
2002,243399.34875170427
2003,240542.0496880293
2004,251005.73031324535
2005,226999.07231428305
2006,219895.78072564022
2007,243306.18033586163
2008,212325.7414102743
2009,192990.6085162925
2010,190028.90450873334
2011,149960.36311230657
2012,177903.15794717247
2013,181268.3432735265
2014,189258.11838719103
2015,194242.28661001986
2016,195230.3966839747
2017,199837.73863257334
2018,125109.49308508848
2019,129637.69406357061
2020,117748.03223546376
2021,115133.10635814196
2022,175435.48541405742
2023,156307.3294135411
2024,229510.77352668523
2025,341325.0939813562
2026,185403.11452641067
2027,152175.1148117649
2028,156917.88686537687
2029,171708.21668417365
2030,267210.7163638444
2031,219554.31841257628
2032,244286.03984357888
2033,264899.1196273284
2034,163853.47367932968
2035,208554.81113930765
2036,181980.2092706671
2037,189198.95179913798
2038,282039.7869292608
2039,210576.27994828467
2040,354734.7651174414
2041,248068.85830239308
2042,203125.23971042022
2043,161582.0881942395
2044,173644.22905885562
2045,219028.77728992645
2046,138433.64412135514
2047,150753.14530901235
2048,132635.94021324473
2049,134787.49618180835
2050,176151.0360099165
2051,105783.00583439294
2052,130737.76970553082
2053,141061.0868183707
2054,86956.14124886482
2055,152823.43090312192
2056,133896.31869672742
2057,123859.66394048557
2058,210400.01793320882
2059,133760.68679405234
2060,154729.3753378512
2061,172291.0935717206
2062,135773.3056970241
2063,109164.66820548665
2064,141600.9766711324
2065,112692.00928919761
2066,168002.7773341854
2067,133455.84020053473
2068,135180.14890848656
2069,85676.18369768465
2070,110609.00697261746
2071,88659.39368425579
2072,138129.93323314082
2073,134462.2558664965
2074,171640.77650597287
2075,141655.9340097432
2076,115726.48199884394
2077,149039.64721281905
2078,131345.43162684614
2079,132929.12424198593
2080,115379.36542222062
2081,119302.37728802899
2082,128388.20210192136
2083,142861.3385588334
2084,111220.3129410556
2085,133341.8639848506
2086,122564.99697330766
2087,122486.37429592508
2088,111013.0795638429
2089,89505.37808814047
2090,130772.26151149692
2091,121471.03809718664
2092,129364.32135582562
2093,137025.49131188262
2094,121439.37535953961
2095,143671.90290265204
2096,89598.25536472969
2097,97312.85064066105
2098,150594.17680610935
2099,62784.89991508849
2100,102810.3517689718
2101,125801.3563054425
2102,138932.65510372055
2103,108819.99778613147
2104,130482.24621811238
2105,118729.04446012438
2106,77769.94014880511
2107,212864.55505633372
2108,115304.81679243667
2109,115513.17164987347
2110,124781.13046244252
2111,147650.47028504484
2112,141543.11397169792
2113,116308.08479868762
2114,112581.59715272454
2115,151190.6450750523
2116,114278.01194356661
2117,144046.44574781388
2118,121142.80966019291
2119,106544.10372780332
2120,112975.58491309943
2121,107183.55566351408
2122,101471.60561541522
2123,88874.47730324778
2124,172901.20882312386
2125,126698.33951758013
2126,159350.23402129236
2127,145573.2292584757
2128,120519.70584270362
2129,103587.43346654999
2130,141357.81365922722
2131,150738.38745400574
2132,117982.9439720977
2133,116197.31742397798
2134,120794.10515684889
2135,103263.46435091477
2136,81758.03378332107
2137,112210.3064026313
2138,133965.62318447809
2139,148523.04749365657
2140,134685.12546441038
2141,134983.6550913538
2142,130686.962687778
2143,137677.40527905
2144,113675.72485481376
2145,133929.98764070147
2146,149698.4822695828
2147,165209.89756217043
2148,127702.22148919143
2149,130675.60403710006
2150,210066.86189485335
2151,126838.00173937876
2152,163299.12124795865
2153,153664.81586309912
2154,109274.01661655068
2155,130122.60738422706
2156,234437.93353631522
2157,234304.6622400451
2158,229970.0856989987
2159,208333.22841641997
2160,172320.31613476304
2161,237892.91129161583
2162,358003.04375410173
2163,317913.7061441653
2164,240079.775339587
2165,183603.48971170138
2166,143841.90493889566
2167,202501.21319762705
2168,210477.01498228457
2169,192047.96499858555
2170,219291.79551573627
2171,146006.83966246093
2172,137650.08387756872
2173,151311.0673878994
2174,228335.09762940012
2175,286983.48480875936
2176,297055.3228046498
2177,247076.26475324677
2178,216625.27032764856
2179,142411.1615334177
2180,196561.64463072864
2181,195633.69465412482
2182,226213.73504136395
2183,195256.40209634718
2184,134295.76117634654
2185,127112.8639350382
2186,137075.75254072767
2187,145664.48031598586
2188,150526.52461882873
2189,183353.65909085327
2190,88069.064360347
2191,90359.00398505472
2192,92369.57101961577
2193,94669.9887021985
2194,105113.19826265033
2195,111994.3183764178
2196,111350.83318516145
2197,110377.51455873049
2198,151381.25534341918
2199,162957.9828472207
2200,132197.41202458282
2201,124018.3458122529
2202,180231.54104971356
2203,156367.3999563182
2204,174284.05927951162
2205,111337.71193260532
2206,119380.50530201098
2207,201678.16501429313
2208,227743.5691776171
2209,188220.82282613768
2210,116254.86799678973
2211,110402.87306275175
2212,110609.2500256798
2213,104012.84522241061
2214,141975.0921245119
2215,103450.39201661159
2216,149889.6927034992
2217,69806.4010627922
2218,86293.05174762117
2219,71864.2380222951
2220,81076.82527733807
2221,300775.93887096096
2222,246054.54166609593
2223,264801.1607841035
2224,222666.54709978812
2225,135956.5537140712
2226,185843.60413514657
2227,197123.19567585195
2228,266871.8918926939
2229,229634.93836381787
2230,155677.91997195757
2231,215045.84168516428
2232,181144.22812617972
2233,183495.15112071592
2234,247984.16499817529
2235,204284.94854208652
2236,275370.62537410646
2237,335201.6156289409
2238,207106.3546284064
2239,130676.41459437921
2240,160256.37945949502
2241,142480.33627630924
2242,135539.96232117948
2243,134499.19348315807
2244,91160.21207232156
2245,93949.19725820576
2246,143647.93615868504
2247,98725.24705397768
2248,124192.21397434219
2249,126052.31955507548
2250,134225.33605419807
2251,116844.09982542785
2252,178625.9675479657
2253,158053.0994672299
2254,176431.74018935143
2255,189727.46565076857
2256,178016.39262363434
2257,202432.13020749277
2258,174261.85758370516
2259,178116.6242393137
2260,146020.31421836553
2261,184639.8182325702
2262,203184.09579704283
2263,321231.11415098386
2264,405518.6368917236
2265,157967.64533651396
2266,266906.51892104646
2267,346320.27444820595
2268,354900.7872561895
2269,158590.00114730408
2270,177820.1633994226
2271,236843.6208783532
2272,191044.32367656197
2273,162528.8742740904
2274,170464.97787241157
2275,163779.51156972934
2276,170248.44687342673
2277,176758.37781938218
2278,153094.5218400583
2279,119391.42037324588
2280,112482.87416314431
2281,182712.31581579146
2282,188753.90440415943
2283,103115.81449536867
2284,111438.29608977075
2285,139867.32935861853
2286,128243.84903216366
2287,336474.80741765886
2288,264653.4209047229
2289,354773.7413382918
2290,404239.38424182317
2291,309676.1637530048
2292,381963.38442270533
2293,424565.12506801414
2294,387991.2836139095
2295,422548.1312952741
2296,265240.4401649635
2297,299476.4730899146
2298,318383.75794811745
2299,371518.8650684923
2300,315071.3874998827
2301,265977.39313545567
2302,242468.3340054616
2303,241833.75101144105
2304,233306.8462617639
2305,184548.33463056164
2306,184901.4890229325
2307,188364.37218202895
2308,220190.56700095616
2309,280352.698040723
2310,210139.47396757538
2311,201146.4242480162
2312,175382.0088320004
2313,174826.68523364776
2314,174611.81429782484
2315,174351.48970300535
2316,184417.6837503722
2317,181590.31098483197
2318,177696.15802417096
2319,176912.30835277995
2320,182821.79306994588
2321,242562.42520186258
2322,171780.17920743005
2323,173549.47216381552
2324,168214.2973413188
2325,214730.4400734395
2326,167476.42475726356
2327,210838.1294335411
2328,217129.8768673872
2329,180917.10677294893
2330,175992.70494744112
2331,341507.98554331687
2332,372319.7412959245
2333,304788.91517387854
2334,259413.7090316977
2335,260513.89924981195
2336,319103.94365957525
2337,200693.33891072584
2338,273651.18034746434
2339,229881.89637323286
2340,379950.24686077656
2341,225483.314407875
2342,234974.2196890386
2343,225078.76636959906
2344,232072.23674342985
2345,226933.94929969037
2346,207408.92966413219
2347,193365.09001710694
2348,223993.6044744784
2349,162731.81997608446
2350,269320.48204423796
2351,251250.41940240128
2352,242784.59352227676
2353,235675.25196570306
2354,136282.08961479206
2355,150922.8560410821
2356,149924.4774905179
2357,202159.01110476337
2358,197819.96366714078
2359,129001.91663805896
2360,119146.70878642882
2361,137936.10973910778
2362,268362.40065150976
2363,135745.5469956685
2364,144185.98346904188
2365,210426.88149369054
2366,184148.91741151444
2367,222819.7830825093
2368,203095.95772273492
2369,216427.9438320581
2370,168914.67747826374
2371,170334.14841204576
2372,183372.92524289596
2373,246341.55284790328
2374,282905.460514388
2375,240295.307300659
2376,267770.61275387736
2377,307589.9588532784
2378,135601.68659000713
2379,193099.05457381747
2380,140762.12159937038
2381,160570.85347817116
2382,190452.15734692814
2383,212928.71430349757
2384,228975.24615548475
2385,148842.30005407688
2386,139243.74564956786
2387,134444.3403047178
2388,101653.35342943996
2389,124863.6034899465
2390,141076.87306991479
2391,130422.1263069868
2392,111582.58437507108
2393,158836.73967954182
2394,142313.3176416328
2395,189947.1836072554
2396,146914.5733135668
2397,201347.70537991016
2398,120826.14674741703
2399,63672.103349628575
2400,61530.30388970731
2401,117095.44432548701
2402,134338.6977494842
2403,138370.80390912932
2404,149833.2236055211
2405,157898.97945432583
2406,132314.00450161743
2407,128990.17940976303
2408,134666.40051070796
2409,136098.8403988293
2410,165066.12315614033
2411,122176.64145457034
2412,153064.7196530581
2413,132987.7327916714
2414,133076.97653523402
2415,132382.41867808116
2416,123412.77945727136
2417,124483.7344279003
2418,122419.61379187203
2419,128579.42346933653
2420,126209.14783891503
2421,150849.20595417064
2422,115224.14186852983
2423,118881.04094406374
2424,151299.53606525116
2425,160291.3240389286
2426,125263.10013527141
2427,131988.8313903578
2428,160348.0220583341
2429,114340.48742375137
2430,128615.36502521257
2431,117635.70232325509
2432,132007.43543079178
2433,143210.89863298726
2434,143181.40100179578
2435,154282.1059119284
2436,105780.91751088112
2437,111538.38057437229
2438,122674.60001380547
2439,108325.96165763076
2440,121634.77469394375
2441,100528.93560242336
2442,103221.97827349373
2443,114607.71855395874
2444,126490.26666758806
2445,86955.1346145848
2446,124790.08118985342
2447,187317.31063459892
2448,146411.35428510525
2449,112867.8405504967
2450,143034.97044429154
2451,128066.51923777269
2452,206829.87329702434
2453,99214.56189782394
2454,133765.6002615429
2455,107478.98411202853
2456,130013.49005713897
2457,118799.37670976685
2458,113572.73692608185
2459,107446.09047172677
2460,132656.98102399756
2461,116154.96876073215
2462,136389.04345391633
2463,113649.34942859282
2464,153529.1815691884
2465,134329.75240883633
2466,119312.69965955052
2467,145312.81549678222
2468,94181.18495744922
2469,90862.29976459476
2470,173206.6416507516
2471,177942.47959709074
2472,164135.476490506
2473,118179.49636524759
2474,99820.21881570587
2475,214901.9104525672
2476,110337.54361901354
2477,129751.05683050821
2478,162319.85888898437
2479,113733.28166130594
2480,132386.2954453395
2481,119863.2715141887
2482,130836.63044359011
2483,115451.25122779663
2484,118814.21615804674
2485,124445.27115924499
2486,156425.1670169326
2487,178396.09437331074
2488,144275.7738393442
2489,152978.18006457304
2490,152262.52276542186
2491,88555.1299553769
2492,186424.86417417208
2493,144706.7758675732
2494,167401.11650379497
2495,98843.90362980757
2496,221176.9761121673
2497,146377.46018813996
2498,111611.14951578161
2499,91830.71496640654
2500,125520.65522768251
2501,129985.80969996966
2502,148751.00442394265
2503,100379.39032062999
2504,186670.2803250889
2505,213327.3697132512
2506,244703.61267773595
2507,298451.53906353156
2508,246483.49364664577
2509,225222.99869549103
2510,225652.85194276454
2511,188211.12668036466
2512,217164.0966419625
2513,219125.27451425474
2514,219114.60666511607
2515,148223.1038678076
2516,162960.51918871663
2517,133391.3688381293
2518,142623.7657858252
2519,218616.3695295657
2520,205817.10936507836
2521,192893.90311528597
2522,218485.85289197296
2523,128715.78218050743
2524,134355.3899856635
2525,138982.7461389493
2526,138509.4033636871
2527,110943.48163733355
2528,128031.22625737717
2529,130006.62076890605
2530,109294.3234886938
2531,245828.91915684287
2532,227813.37297110408
2533,198554.81060878502
2534,240321.92850439314
2535,287947.53457364143
2536,230632.60159351933
2537,213899.28225224317
2538,186726.89186718236
2539,189132.39490142794
2540,178988.53357192798
2541,180249.62414142233
2542,160898.43788594057
2543,130884.48194936258
2544,126269.88569303334
2545,136705.72088598905
2546,137829.95531825768
2547,134541.38353945216
2548,146189.74729002803
2549,160761.9708918712
2550,379519.7693323288
2551,141071.09082844306
2552,121675.0891165939
2553,89177.35248843065
2554,110630.16719380554
2555,107119.3797692752
2556,107811.0737690059
2557,118010.66431361614
2558,156279.61250791905
2559,131167.9291188472
2560,124152.46606828856
2561,130760.96316639516
2562,125885.65884808263
2563,145371.0004334568
2564,165878.4727613141
2565,129003.21037841447
2566,151222.18828052504
2567,133143.08136742003
2568,190252.23829781075
2569,183855.0148606734
2570,117379.3612200164
2571,179330.45506126282
2572,165903.79036026885
2573,217490.19440681493
2574,264211.2939359237
2575,123795.67127310722
2576,124132.62772896654
2577,150051.4146155097
2578,94849.50399932924
2579,81653.3281615223
2580,132586.85901479918
2581,127593.33137423974
2582,113513.1763699659
2583,284226.41158938577
2584,161220.1469381741
2585,186001.07119042
2586,208511.61682199614
2587,196927.45998417356
2588,138815.9375640957
2589,139406.5416923008
2590,221182.41640244782
2591,203674.26029773906
2592,226050.43437783557
2593,252109.38760977506
2594,177816.28230132593
2595,200997.1449653441
2596,319796.00948428165
2597,182708.32298959984
2598,259122.83106924105
2599,319775.37566695584
2600,130434.75263338839
2601,135659.41193888127
2602,85531.93099344424
2603,88455.6930364826
2604,84933.75887322145
2605,83088.68003046031
2606,141574.01173781202
2607,165604.47716483977
2608,190362.01741449637
2609,159516.8934952349
2610,116214.75678350654
2611,137039.2416983673
2612,150874.61420141696
2613,125754.57822926303
2614,124117.08962899508
2615,141053.12668159
2616,134198.2832671539
2617,172176.63040940475
2618,163391.64782074376
2619,219277.75927638885
2620,183238.46357668872
2621,182356.7275547117
2622,188880.40254312218
2623,244436.73060384602
2624,268554.8831669917
2625,306575.7318172793
2626,167948.07400913755
2627,177610.6478078874
2628,391728.430851468
2629,426786.25228099845
2630,338320.5823165932
2631,431952.2724801412
2632,380368.8211626755
2633,300321.80633475556
2634,368992.4774368836
2635,145987.63987354765
2636,186156.81116335752
2637,161891.8242253959
2638,241861.23430828282
2639,174551.2215424896
2640,150355.7516028618
2641,106105.79552999206
2642,192260.77533085106
2643,104092.91107940215
2644,134781.07248299528
2645,104699.42528165149
2646,101109.23735376348
2647,100876.74971295199
2648,137515.08875396743
2649,138719.0859355286
2650,137667.38263959734
2651,151119.64988146044
2652,416784.6184850779
2653,239531.0352372715
2654,250192.31274616387
2655,352872.66742697835
2656,315431.5492648348
2657,328681.0310155028
2658,277371.03595516604
2659,283872.9377475036
2660,316771.49635507935
2661,333676.4836031329
2662,346152.10080346087
2663,268836.8576600613
2664,271766.5987347003
2665,312006.1983206193
2666,272908.13706564513
2667,170296.4344931671
2668,178121.30057828414
2669,178604.6530882768
2670,273184.8129683704
2671,179965.19659863255
2672,185915.08238025728
2673,193348.17395276256
2674,190680.40709754592
2675,165699.03547955002
2676,186488.08122666186
2677,195903.51669317632
2678,256962.64818497293
2679,262079.61134681478
2680,272146.38568409753
2681,381929.6219583909
2682,312011.20209439663
2683,509341.81480562594
2684,300630.829446336
2685,317731.09624344367
2686,253906.43106906366
2687,312006.9513385238
2688,232203.00983082323
2689,205732.62436138905
2690,444919.4749078207
2691,194044.04236946118
2692,141127.6812202803
2693,196239.8942902255
2694,139622.57158332
2695,191916.2767032512
2696,184386.7499388626
2697,195667.84209613374
2698,196632.49812576227
2699,182780.79444559678
2700,170169.87878093193
2701,159881.97817404388
2702,113266.93476798
2703,131101.2469767567
2704,141945.3249636189
2705,123756.045202772
2706,118907.66243620604
2707,122839.31654851383
2708,129920.68472048931
2709,112715.14360380202
2710,124975.51370227929
2711,268482.3374414859
2712,338340.88075773505
2713,169497.762356941
2714,153575.61740950184
2715,171439.17203817228
2716,158523.8213145302
2717,181137.6335589445
2718,223370.6171367914
2719,153374.5027876707
2720,160925.19959120837
2721,142471.67969457194
2722,161279.55116685573
2723,141936.26531856495
2724,129250.61815726475
2725,135244.2011896411
2726,148419.38318496264
2727,168306.4347666097
2728,166666.7334867901
2729,157879.7323568952
2730,142969.07076177743
2731,115035.6494130051
2732,118419.68217141509
2733,156646.92455925862
2734,146397.34307357564
